id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
4291,0.09521082,0.091736384,0.12249462,0.10420382,0.092950575,0.110388726,0.10430927,0.09125958,0.09558153,0.09186473
4292,0.10248466,0.09267855,0.095362365,0.1152271,0.0918041,0.100765884,0.09626805,0.09883382,0.10047879,0.106096715
4293,0.085339904,0.23191929,0.085339904,0.085339904,0.085339904,0.085339904,0.085339904,0.085339904,0.085339926,0.08536146
4294,0.08593525,0.08801099,0.08612476,0.0866896,0.085944735,0.08600688,0.086565,0.08593971,0.08619012,0.22259286
4295,0.16319726,0.08883156,0.10220709,0.09162583,0.10738306,0.089965574,0.089628145,0.0890876,0.08920004,0.088873826
4296,0.16807516,0.08871035,0.10261917,0.0892304,0.09850432,0.08873466,0.08888245,0.08875269,0.09758283,0.08890797
4297,0.09000238,0.09359824,0.09019473,0.09730151,0.088571995,0.08978898,0.09080952,0.088154875,0.18277301,0.08880471
4298,0.08550585,0.08658056,0.08550305,0.08550274,0.08550257,0.08550262,0.0855026,0.08550258,0.08557431,0.22932307
4299,0.085914485,0.08866684,0.08580312,0.085853815,0.085790105,0.08579314,0.08579291,0.08579373,0.08595838,0.22463347
4300,0.11901649,0.09087694,0.094807126,0.0927149,0.096441984,0.090614855,0.092869036,0.09118304,0.13930367,0.092171945
4301,0.09416072,0.08679952,0.0864863,0.08648683,0.08644424,0.08643968,0.08648426,0.08643581,0.21346709,0.08679553
4302,0.09008069,0.09004548,0.09817836,0.09949218,0.12410692,0.09939561,0.12674774,0.0906222,0.09002335,0.09130748
4303,0.08813841,0.088229485,0.09715724,0.096587464,0.089410625,0.18296438,0.09159071,0.089537695,0.08812155,0.08826257
4304,0.08884284,0.08923105,0.09546455,0.10659285,0.08920966,0.16684675,0.09428103,0.09112968,0.08951565,0.08888597
4305,0.09128347,0.09200937,0.11005421,0.11525813,0.09026472,0.11051327,0.11411675,0.09173903,0.0908575,0.09390361
4306,0.22487624,0.085784785,0.08787559,0.085986964,0.08632045,0.0857916,0.08579519,0.08585831,0.085879445,0.085831426
4307,0.0883288,0.087909035,0.08919659,0.18468538,0.08799153,0.10617212,0.08827544,0.08965984,0.089864224,0.08791708
4308,0.0895074,0.0892882,0.14908653,0.11336845,0.08943249,0.09853288,0.1014109,0.09069336,0.08938348,0.08929623
4309,0.18648778,0.087882295,0.09450567,0.092815734,0.097332016,0.08873891,0.08816182,0.08818941,0.087971605,0.087914765
4310,0.096948534,0.090191,0.10218657,0.109296866,0.1219809,0.109659955,0.09340216,0.09527725,0.09040568,0.09065103
4311,0.088684864,0.08868443,0.08891794,0.08878767,0.13935141,0.09160184,0.08875687,0.14784549,0.08868431,0.08868508
4312,0.0856551,0.08565387,0.08566103,0.08565571,0.08787935,0.08567098,0.08565387,0.22686215,0.08565388,0.08565401
4313,0.08963857,0.08932272,0.12155565,0.102091,0.09103513,0.14538576,0.09070199,0.09133428,0.089571066,0.08936388
4314,0.1074535,0.090121284,0.10398579,0.11333094,0.11551631,0.102576494,0.093650855,0.092876814,0.090283945,0.09020398
4315,0.085338615,0.23194438,0.085338324,0.085338324,0.085338324,0.085338324,0.085338324,0.085338324,0.0853433,0.0853438
4316,0.11427487,0.09058898,0.10657897,0.10818602,0.09886206,0.10285154,0.10139463,0.095063485,0.09125207,0.09094742
4317,0.086246595,0.08547161,0.08546455,0.085465424,0.08545949,0.085458964,0.085460275,0.08545878,0.2300269,0.085487455
4318,0.092451826,0.0862082,0.08628505,0.086191915,0.08619618,0.08618358,0.086189374,0.08618327,0.21788476,0.08622579
4319,0.08593157,0.22373626,0.08584257,0.085842595,0.08584257,0.08584257,0.0858426,0.08584257,0.085891254,0.08938545
4320,0.08894466,0.088432156,0.11621099,0.09185798,0.08906442,0.08935535,0.17055541,0.08850474,0.08866514,0.08840915
4321,0.14183946,0.12943281,0.08936167,0.08928961,0.089272864,0.08920109,0.08922632,0.089221746,0.09356597,0.099588454
4322,0.0932008,0.090312764,0.098121,0.14113443,0.091573864,0.11030236,0.09635641,0.09368306,0.09486054,0.09045479
4323,0.08675876,0.08675368,0.087473914,0.08706203,0.20782107,0.08823785,0.086844414,0.09554071,0.086753614,0.08675388
4324,0.085367866,0.085367866,0.08539988,0.08554738,0.085367896,0.23147634,0.08536846,0.085368626,0.085367866,0.085367866
4325,0.08540296,0.085458115,0.085359655,0.0853603,0.085359626,0.085359626,0.085359626,0.0853598,0.08537308,0.23160717
4326,0.08754366,0.087520145,0.09439588,0.08936296,0.09600777,0.08835545,0.19380435,0.0879686,0.08751648,0.087524675
4327,0.09006109,0.08932935,0.09116481,0.094321355,0.11614384,0.09827537,0.090291135,0.15113524,0.08932261,0.089955226
4328,0.0853368,0.23196846,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.08533716
4329,0.22635323,0.08574129,0.08709203,0.08573972,0.0860013,0.08569191,0.08569743,0.08572609,0.08607973,0.08587729
4330,0.08822888,0.088411726,0.09395887,0.094925836,0.09420276,0.092019685,0.18218903,0.088806935,0.08818546,0.0890708
4331,0.08596994,0.08653622,0.0858129,0.08580916,0.085789196,0.08579054,0.08579082,0.08578936,0.08802865,0.22468314
4332,0.089028455,0.08892549,0.09580973,0.107124574,0.09468762,0.0935889,0.16334814,0.089431055,0.08898517,0.08907084
4333,0.091613926,0.08887877,0.09184098,0.09014523,0.11409793,0.09337014,0.08898278,0.16206694,0.08985631,0.08914697
4334,0.089358404,0.088523254,0.08930261,0.10631736,0.09171878,0.09520224,0.09048194,0.17173544,0.08856558,0.08879428
4335,0.09579991,0.09170915,0.10664129,0.10104974,0.12462905,0.09504614,0.09779876,0.101272166,0.092425086,0.09362874
4336,0.10099107,0.08852597,0.09209957,0.091045275,0.090175256,0.08881501,0.089127496,0.08864829,0.17850062,0.09207145
4337,0.08537324,0.08535948,0.085344486,0.08534541,0.08534447,0.085344486,0.08534448,0.08534819,0.08534858,0.23184717
4338,0.086175516,0.21941862,0.0861957,0.08626009,0.08611113,0.08617326,0.0874815,0.0861148,0.08653481,0.08953457
4339,0.08553331,0.08593093,0.08543443,0.0854344,0.08543289,0.08543291,0.08543298,0.085433036,0.08549076,0.23044442
4340,0.08534565,0.08534552,0.08534581,0.08534603,0.085388824,0.08536102,0.08534555,0.23183054,0.08534552,0.08534552
4341,0.22660813,0.08567857,0.08667337,0.085692994,0.08599533,0.08567285,0.08567685,0.085685916,0.08655152,0.08576441
4342,0.08539029,0.23113672,0.085389435,0.085389316,0.08538924,0.08538925,0.08538955,0.08538923,0.085402556,0.08573441
4343,0.08918095,0.08899541,0.091648504,0.15486884,0.09250267,0.12191606,0.092529684,0.09003384,0.08907814,0.089245915
4344,0.0892639,0.089161284,0.09451069,0.11386997,0.09280191,0.15321742,0.090779446,0.098010994,0.08919466,0.089189716
4345,0.08920682,0.087429084,0.09333013,0.08775971,0.19532023,0.08757689,0.0875286,0.0969778,0.08743872,0.08743195
4346,0.087958336,0.08765541,0.1031302,0.08857638,0.08786709,0.08766115,0.19309725,0.087547444,0.088961296,0.08754539
4347,0.088783935,0.08842365,0.090701096,0.17512868,0.09172032,0.10241993,0.09152585,0.09392653,0.0884495,0.08892052
4348,0.1426056,0.089824624,0.08929995,0.0892732,0.08921789,0.08911428,0.08914767,0.08914243,0.13071424,0.10166015
4349,0.10247523,0.112839125,0.09019973,0.090189494,0.08946254,0.08943282,0.08957909,0.08938057,0.14655563,0.09988577
4350,0.115967914,0.088599704,0.08856081,0.088172644,0.08817272,0.08806242,0.08812538,0.088055484,0.1776643,0.08861855
4351,0.085434705,0.08543455,0.08550137,0.085544616,0.2304185,0.085585915,0.0855379,0.08567237,0.08543448,0.08543558
4352,0.08567503,0.08541292,0.08545937,0.08542545,0.08540119,0.08540305,0.08540363,0.08539916,0.23099339,0.08542681
4353,0.08938153,0.08939866,0.08977972,0.14095896,0.093645506,0.10165557,0.12636521,0.08980985,0.08940642,0.08959854
4354,0.0905489,0.09027648,0.11097938,0.09787525,0.119244196,0.102844365,0.11450873,0.09323789,0.09032741,0.09015728
4355,0.09280456,0.08965204,0.115796275,0.13890596,0.090438336,0.095132984,0.102542944,0.094618894,0.08989379,0.090214156
4356,0.08749115,0.08744132,0.09353038,0.19565569,0.09136381,0.090241924,0.09169391,0.08764093,0.08744382,0.08749704
4357,0.23001365,0.08546034,0.08606782,0.08546605,0.08554084,0.08545996,0.085463926,0.08546005,0.085604325,0.08546309
4358,0.09017763,0.09063116,0.094949365,0.115701824,0.09405413,0.09393142,0.14279382,0.09047159,0.09159954,0.09568944
4359,0.08652751,0.086526826,0.08700571,0.09329833,0.08658133,0.2120762,0.086648256,0.088270485,0.086541034,0.08652428
4360,0.092525385,0.08804735,0.18486495,0.09266085,0.09290721,0.090596065,0.09220803,0.088859566,0.0892405,0.088090144
4361,0.08654355,0.08689029,0.086860545,0.09163952,0.0864895,0.087172486,0.21289824,0.08652177,0.0865301,0.088454016
4362,0.086052984,0.087592736,0.08569569,0.08571726,0.08569017,0.0856922,0.08571562,0.08568918,0.22630714,0.08584704
4363,0.088723846,0.08860865,0.09247272,0.09443324,0.1704733,0.09325984,0.10519261,0.089568555,0.08861314,0.08865407
4364,0.085737385,0.08817068,0.08570332,0.0857056,0.085700125,0.085700355,0.085704304,0.0857019,0.085766725,0.22610964
4365,0.0854186,0.08571697,0.08540912,0.08540918,0.0854074,0.085407495,0.08540731,0.08540741,0.085564986,0.23085153
4366,0.08973052,0.08719507,0.086752355,0.08676218,0.086740114,0.08673583,0.08674514,0.08674525,0.09432139,0.2082721
4367,0.09032968,0.08950195,0.09664243,0.14563689,0.093177274,0.096418686,0.11183923,0.09734695,0.08953138,0.0895756
4368,0.12362522,0.090384364,0.09332522,0.1200563,0.090128295,0.0914685,0.09629599,0.090166084,0.111845136,0.092705004
4369,0.091219164,0.08981518,0.093758315,0.114278354,0.10248266,0.104287006,0.13302514,0.09044781,0.090593494,0.09009288
4370,0.091270566,0.09003523,0.123312555,0.106418096,0.11398906,0.1012542,0.09064702,0.1021537,0.0907072,0.09021243
4371,0.08549547,0.08565935,0.0853914,0.08539136,0.085391335,0.085391335,0.08539148,0.085391335,0.23110351,0.08539341
4372,0.085600846,0.22772858,0.085600846,0.085600846,0.085600846,0.085600846,0.085600846,0.085600846,0.085600905,0.08746467
4373,0.08533904,0.23193297,0.08533904,0.08533904,0.08533904,0.08533904,0.08533904,0.08533904,0.08533904,0.085354716
4374,0.15301523,0.089448035,0.10683272,0.0957651,0.09261739,0.0904004,0.1012199,0.08949983,0.09107265,0.090128765
4375,0.22788769,0.085620396,0.0859568,0.08560859,0.08578103,0.085593924,0.085593596,0.08564343,0.08643495,0.08587951
4376,0.097102225,0.08979953,0.09643441,0.13076428,0.12015127,0.09817609,0.09597909,0.09142794,0.09020941,0.08995572
4377,0.098357975,0.09060529,0.113352165,0.09614409,0.1107549,0.094702914,0.09184319,0.117980726,0.09543045,0.09082831
4378,0.086486585,0.08647946,0.088549,0.08726246,0.21312027,0.08810207,0.08817898,0.08886084,0.0864793,0.086481005
4379,0.08591202,0.22337356,0.08586681,0.08586674,0.085865565,0.0858661,0.0858658,0.08586537,0.08627294,0.08924512
4380,0.08534173,0.2318918,0.08534163,0.08534163,0.08534163,0.08534163,0.08534163,0.08534163,0.08534533,0.08537127
4381,0.091035075,0.097726956,0.090478286,0.09222877,0.08902601,0.08996699,0.09311096,0.08929432,0.096096605,0.17103608
4382,0.08833422,0.08824805,0.08872839,0.088549964,0.1172067,0.09120486,0.08827387,0.17295699,0.08824778,0.08824926
4383,0.08722609,0.08701761,0.08765032,0.08805879,0.09457122,0.09078998,0.08705257,0.20349175,0.08711788,0.0870238
4384,0.08937973,0.0893481,0.091819264,0.098449446,0.11843845,0.09533325,0.14658898,0.09172046,0.08934959,0.08957272
4385,0.08856223,0.08870477,0.09295905,0.09987159,0.08891139,0.09655189,0.17697243,0.088463396,0.089057654,0.08994569
4386,0.09977679,0.08734897,0.08982626,0.08740501,0.08760289,0.08727385,0.08727944,0.08734911,0.19820088,0.08793675
4387,0.09641969,0.090274096,0.12063554,0.094622955,0.10434692,0.09157701,0.12339916,0.09649593,0.09162067,0.09060801
4388,0.13194686,0.08942076,0.13338739,0.091202535,0.102274425,0.08991096,0.0906813,0.08970746,0.091844484,0.0896238
4389,0.09617274,0.0867872,0.207345,0.087554924,0.08715863,0.08725522,0.0873027,0.086804986,0.086826384,0.08679219
4390,0.08576279,0.08539553,0.08540645,0.085396975,0.08539623,0.08539449,0.08539473,0.08539451,0.23105493,0.08540343
4391,0.08565646,0.08565933,0.0874305,0.08608823,0.08565676,0.22683643,0.08567672,0.08568037,0.08565848,0.0856567
4392,0.10349479,0.09202275,0.1410028,0.09649008,0.0913755,0.0945119,0.097629696,0.09171036,0.09900813,0.092754066
4393,0.09152592,0.09035465,0.1059267,0.123095386,0.09193207,0.122853674,0.09302196,0.09740062,0.091291115,0.092597894
4394,0.08914046,0.0889595,0.092862986,0.16802426,0.093999654,0.094773754,0.10017873,0.09325089,0.08893886,0.08987099
4395,0.08556826,0.08556842,0.086133994,0.08657641,0.085569106,0.22827242,0.085601725,0.08557202,0.08556942,0.08556821
4396,0.08537702,0.0853746,0.08537841,0.08538173,0.08554651,0.085448235,0.08537467,0.23136954,0.08537461,0.08537467
4397,0.08537209,0.08555598,0.08536806,0.08536799,0.08536798,0.08536798,0.08536798,0.085367985,0.085389495,0.23147447
4398,0.11835071,0.08943388,0.09713735,0.091184795,0.09733688,0.0895316,0.0901064,0.089382246,0.14772055,0.08981569
4399,0.09015078,0.09080059,0.09686059,0.09658484,0.12301926,0.102860026,0.10186782,0.11562574,0.09014247,0.09208789
4400,0.092841566,0.09240159,0.09201476,0.12687129,0.10200362,0.10870122,0.09930216,0.10382687,0.090715,0.09132187
4401,0.090025224,0.0897032,0.10040527,0.1386688,0.10486482,0.10428132,0.101589195,0.09083138,0.089877754,0.08975304
4402,0.08553058,0.22919063,0.0855209,0.0855196,0.08551087,0.085516185,0.08551533,0.08551119,0.08551896,0.086665794
4403,0.09055595,0.08946182,0.10678844,0.09792089,0.15145667,0.0933425,0.09385693,0.09664981,0.09042067,0.089546375
4404,0.09021361,0.088477656,0.08846523,0.092917696,0.08776461,0.08816691,0.0892032,0.08744159,0.19945031,0.08789922
4405,0.08981261,0.089103036,0.09162704,0.096177034,0.15370046,0.09482511,0.11668201,0.08947218,0.089138396,0.0894622
4406,0.08755863,0.08787223,0.09731641,0.09045711,0.08733222,0.08840225,0.19781004,0.087402865,0.088314354,0.08753381
4407,0.08977759,0.09107209,0.10097155,0.10224743,0.09076752,0.12780946,0.12603559,0.090487234,0.09022584,0.09060563
4408,0.08652442,0.08653706,0.08657308,0.21212506,0.086576976,0.08941668,0.092593536,0.086548835,0.0865395,0.086564764
4409,0.11663633,0.09147031,0.11089402,0.09915771,0.11121296,0.09294451,0.09128699,0.09859095,0.09640808,0.09139813
4410,0.10333226,0.1012138,0.08994952,0.09062382,0.08917713,0.08952841,0.08947412,0.08907512,0.16697471,0.09065101
4411,0.09175627,0.090870425,0.092945345,0.1026112,0.09337726,0.09492789,0.1343109,0.093752,0.09273634,0.11271234
4412,0.089278236,0.08920036,0.0895897,0.106557205,0.10163576,0.15385371,0.09144579,0.10002767,0.08919184,0.089219674
4413,0.08698447,0.086977266,0.08700622,0.08710784,0.10029959,0.08766205,0.08697816,0.20302877,0.08697732,0.0869783
4414,0.0854791,0.085479066,0.0856036,0.086169384,0.085596584,0.08552327,0.22970672,0.08547936,0.085479155,0.08548377
4415,0.096400194,0.09028539,0.11817102,0.11511141,0.09510233,0.09838886,0.109824866,0.09349744,0.09210506,0.09111348
4416,0.22412139,0.085839756,0.0873677,0.08682474,0.08605008,0.085879676,0.08592541,0.0858934,0.08605751,0.08604038
4417,0.09967908,0.08944066,0.13262716,0.09166181,0.13086812,0.089772895,0.09705206,0.08968364,0.08973798,0.08947662
4418,0.08534335,0.08536575,0.085341066,0.08534113,0.08534104,0.085341044,0.08534104,0.085341066,0.085343145,0.23190139
4419,0.08559516,0.0873405,0.085589156,0.08559287,0.0855885,0.08558865,0.085588805,0.08558859,0.085595034,0.22793268
4420,0.20903912,0.086682916,0.095482305,0.08676673,0.08848269,0.086690366,0.08673792,0.08668557,0.086745255,0.08668711
4421,0.08736023,0.08735173,0.08891318,0.09331111,0.089754365,0.19738273,0.08960145,0.09161439,0.08735207,0.087358825
4422,0.09423471,0.090973094,0.11507512,0.123471685,0.09195109,0.10993471,0.093861096,0.09668425,0.09272378,0.09109041
4423,0.089190066,0.091075,0.09721397,0.15755162,0.08954345,0.10699039,0.098284036,0.089564525,0.09116912,0.089417756
4424,0.0913139,0.089810036,0.12711164,0.12278846,0.09394088,0.102563776,0.09847495,0.093878664,0.09008891,0.09002877
4425,0.08534605,0.23184182,0.08534481,0.08534481,0.08534481,0.08534481,0.08534481,0.08534481,0.08534595,0.085397415
4426,0.085409924,0.2308422,0.08540772,0.08540772,0.08540772,0.08540772,0.08540772,0.08540772,0.08540824,0.08589336
4427,0.22933695,0.085504614,0.08573806,0.08550737,0.085540205,0.08550205,0.08550252,0.08550222,0.08635619,0.08550985
4428,0.09064921,0.08884744,0.16449131,0.09487817,0.10477239,0.093655236,0.09491301,0.0900427,0.08889361,0.08885697
4429,0.10746729,0.09031381,0.09621652,0.09173527,0.09110343,0.0896347,0.090043224,0.08954587,0.16375922,0.09018068
4430,0.08967197,0.08963999,0.13824315,0.09596208,0.09387187,0.112977095,0.11039959,0.08998052,0.08963974,0.089614086
4431,0.09341125,0.19735956,0.087364346,0.08736712,0.08734223,0.08733476,0.087345086,0.08733271,0.09087638,0.09426647
4432,0.08750323,0.19839956,0.087258905,0.08725838,0.08725708,0.08725787,0.087260775,0.087257706,0.09638667,0.09415979
4433,0.09108263,0.090118036,0.09787645,0.10723307,0.09901484,0.111618474,0.100095466,0.12255445,0.09015706,0.09024949
4434,0.08591508,0.085916065,0.08849496,0.086864285,0.085932024,0.22261162,0.08609636,0.086336605,0.0859148,0.085918196
4435,0.09242228,0.08649129,0.21270339,0.088257305,0.086562335,0.08721441,0.08670536,0.08663797,0.08650679,0.08649896
4436,0.09345089,0.09234799,0.09466984,0.12757777,0.093693376,0.106196895,0.09455554,0.11285039,0.09217731,0.092479974
4437,0.08865746,0.08856417,0.09308965,0.09208931,0.16914709,0.091803364,0.11047837,0.08899242,0.088568136,0.088610075
4438,0.08628308,0.21633103,0.086291365,0.08636799,0.086276405,0.08629963,0.086585306,0.08627667,0.08667485,0.09261369
4439,0.09025737,0.09009786,0.11828467,0.11358143,0.09934586,0.09899384,0.112929694,0.09596694,0.090113394,0.090428956
4440,0.089623086,0.092063345,0.09205543,0.11746437,0.08974287,0.0918252,0.14416973,0.08964359,0.09164483,0.101767614
4441,0.08975482,0.08939952,0.106755584,0.10622703,0.14741467,0.09309625,0.098287426,0.09013881,0.08943286,0.0894931
4442,0.08932792,0.15583444,0.0889261,0.08866157,0.08859098,0.08861784,0.088609315,0.08878058,0.08942332,0.13322793
4443,0.09710681,0.11274618,0.089425504,0.093773365,0.08928278,0.08969262,0.091283105,0.089330025,0.090876915,0.15648273
4444,0.08777479,0.08763985,0.09104513,0.091462195,0.19189066,0.09501725,0.089709826,0.09016049,0.08764297,0.087656885
4445,0.086678535,0.08577365,0.08554762,0.08554798,0.0855461,0.08554604,0.085549966,0.08554594,0.22862837,0.08563577
4446,0.08583061,0.089348696,0.08582621,0.08582816,0.08582543,0.08582548,0.085826635,0.08582543,0.08584616,0.22401713
4447,0.14688271,0.09184824,0.090784654,0.09353577,0.09110928,0.090197906,0.0919755,0.09008789,0.11153227,0.1020458
4448,0.10053944,0.0892828,0.09347369,0.09794082,0.09082682,0.089346685,0.08991555,0.08957987,0.16948694,0.08960737
4449,0.09069695,0.08954604,0.10249946,0.094464384,0.12518257,0.092096254,0.13514443,0.09118114,0.08959625,0.08959257
4450,0.09632675,0.1107743,0.08908084,0.089731894,0.08898049,0.08895225,0.089915946,0.08932088,0.09420194,0.16271472
4451,0.17559338,0.0890749,0.0980386,0.09540744,0.090198636,0.090068154,0.0893815,0.08855248,0.09478114,0.088903904
4452,0.09281755,0.088636644,0.17381836,0.09885602,0.089509614,0.096100025,0.09140274,0.08861442,0.0915819,0.08866267
4453,0.08960006,0.08937416,0.14396955,0.11996209,0.092465416,0.09999813,0.09414252,0.09151749,0.089506485,0.08946411
4454,0.20256718,0.087033354,0.09871518,0.08712772,0.08798762,0.08702987,0.08710987,0.08703501,0.08831113,0.08708305
4455,0.085399315,0.085399464,0.08544462,0.085518315,0.085644074,0.08541842,0.23097733,0.08539945,0.08539932,0.08539969
4456,0.08574229,0.08540263,0.085409775,0.085405745,0.08540709,0.08539767,0.08539848,0.08539748,0.23100886,0.08542989
