id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
5864,0.085338615,0.085337326,0.0853378,0.085337326,0.23196016,0.08533734,0.085337326,0.085339464,0.085337326,0.085337326
5865,0.08616833,0.09209193,0.086159624,0.086224556,0.086157925,0.08617341,0.086158216,0.08616093,0.086350754,0.21835434
5866,0.085343815,0.085343815,0.085384086,0.08534667,0.08534792,0.08534437,0.2318577,0.08534384,0.085343875,0.085343815
5867,0.08534155,0.08534156,0.0853423,0.085348785,0.2318936,0.085365325,0.08534159,0.08534227,0.08534154,0.085341565
5868,0.08537807,0.08537934,0.08538233,0.08541137,0.08537884,0.23131748,0.085379206,0.08561533,0.08537796,0.085380115
5869,0.13851392,0.08856593,0.08855222,0.08854935,0.088695124,0.08854916,0.08854892,0.08858597,0.08942602,0.15201336
5870,0.08540836,0.0854379,0.08544809,0.08557066,0.08543988,0.08546458,0.085520126,0.23089014,0.08540749,0.08541275
5871,0.08822364,0.08761836,0.088260084,0.09819259,0.19143744,0.0877725,0.087879606,0.09464099,0.08783858,0.08813622
5872,0.089151666,0.089108944,0.14822832,0.100451455,0.09016303,0.091647744,0.12391846,0.08910314,0.089122914,0.08910433
5873,0.0860291,0.08602553,0.08614709,0.08631474,0.086118475,0.09010273,0.08646878,0.22072875,0.08603865,0.08602613
5874,0.08556543,0.08554569,0.08606446,0.08597499,0.22864819,0.08576979,0.08557932,0.08576108,0.085545704,0.085545324
5875,0.08686138,0.08675882,0.088950686,0.09447329,0.207868,0.087453336,0.08734618,0.08676538,0.08676424,0.08675871
5876,0.08533712,0.23196341,0.08533712,0.08533712,0.08533712,0.08533712,0.08533712,0.08533712,0.08533727,0.08533948
5877,0.08535687,0.085354894,0.08535787,0.08543309,0.08536475,0.085355535,0.2316954,0.0853541,0.08535438,0.085373126
5878,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931
5879,0.085951775,0.08593909,0.08623536,0.08955327,0.22215782,0.08633384,0.08600901,0.085941,0.08593915,0.08593976
5880,0.08533712,0.08533963,0.08533711,0.08533711,0.08533711,0.08533711,0.08533712,0.08533711,0.23196349,0.08533711
5881,0.23178749,0.08534862,0.08536235,0.08534884,0.08534924,0.085348606,0.08535044,0.08534831,0.0854073,0.08534878
5882,0.08558879,0.085585825,0.08565083,0.08696104,0.08578514,0.22798823,0.08566323,0.08560024,0.08558608,0.085590504
5883,0.0853845,0.08571093,0.085384384,0.08538439,0.085384384,0.08538441,0.08538438,0.08538439,0.085384406,0.23121388
5884,0.08573327,0.08573227,0.08597406,0.0858521,0.22558972,0.085733935,0.088182345,0.08573788,0.08573218,0.0857322
5885,0.085343294,0.085342854,0.08534833,0.08534669,0.23187372,0.085355885,0.08534782,0.085354984,0.08534294,0.0853434
5886,0.0853409,0.085340895,0.085343234,0.085351,0.2319038,0.08535611,0.08534121,0.085341096,0.085340895,0.085340925
5887,0.088297926,0.08820263,0.098634034,0.09213597,0.1794974,0.090430915,0.09781045,0.08836117,0.088428564,0.08820097
5888,0.0853444,0.23186645,0.08534333,0.08534325,0.08534325,0.08534327,0.0853433,0.085343294,0.08534339,0.08538604
5889,0.09007661,0.08978464,0.09055761,0.11711803,0.11492056,0.121921375,0.08996728,0.10578138,0.089980915,0.089891694
5890,0.08566876,0.08563099,0.087174155,0.08571615,0.08568967,0.085665375,0.22760707,0.08561519,0.08561615,0.085616566
5891,0.08746513,0.08743784,0.087711535,0.10631039,0.087440774,0.19360413,0.08747508,0.08767127,0.08741458,0.08746932
5892,0.22937028,0.08549995,0.085745186,0.085506946,0.08550991,0.08550143,0.08550362,0.08550061,0.08636075,0.08550129
5893,0.08535712,0.085339464,0.08533959,0.0853396,0.08533969,0.085339494,0.085339546,0.085339464,0.23192663,0.08533948
5894,0.12844662,0.091341205,0.08862914,0.0886239,0.08861671,0.08861577,0.08863552,0.08861659,0.09021595,0.15825854
5895,0.08563239,0.08561389,0.085614815,0.08573039,0.08710302,0.085874915,0.08561827,0.22753349,0.08561445,0.08566443
5896,0.08533752,0.085337654,0.08533757,0.08533852,0.08533815,0.08533744,0.2319596,0.0853374,0.08533753,0.08533864
5897,0.08618407,0.08596958,0.08596768,0.08596812,0.08596766,0.08596784,0.08596751,0.085968584,0.0904105,0.22162849
5898,0.08546423,0.08545282,0.08548608,0.08588821,0.23016007,0.08569068,0.08550392,0.08545105,0.08545102,0.08545188
5899,0.0853369,0.085336946,0.08533688,0.08533687,0.08533687,0.08533687,0.08533755,0.08533687,0.23196729,0.085336946
5900,0.08533685,0.23196824,0.08533681,0.08533681,0.08533681,0.08533681,0.08533682,0.08533681,0.08533691,0.08533714
5901,0.17883347,0.08823995,0.11113372,0.088212535,0.088213354,0.08820568,0.08820648,0.089917816,0.09092907,0.08810794
5902,0.086512975,0.08650118,0.093303844,0.08747259,0.08665899,0.21262605,0.0867607,0.08716867,0.086502194,0.086492784
5903,0.0853395,0.08534457,0.085338,0.085338,0.08533799,0.08533799,0.085338,0.085338,0.08533842,0.23194948
5904,0.12690514,0.08865722,0.088925384,0.09177122,0.15840632,0.08973629,0.08884157,0.08880345,0.08901496,0.08893833
5905,0.08534073,0.085338525,0.08533855,0.08533855,0.08534495,0.08533994,0.08533876,0.2319414,0.08533866,0.08534002
5906,0.087896824,0.18997176,0.08810437,0.08771394,0.08770052,0.08771519,0.087692335,0.087775506,0.096013956,0.099415585
5907,0.0853399,0.08533924,0.08534399,0.085344605,0.23192981,0.08534385,0.08534062,0.085339464,0.085339256,0.08533927
5908,0.086342596,0.086324,0.08634126,0.09058629,0.08829801,0.215691,0.086558424,0.08720407,0.08632356,0.08633079
5909,0.08819204,0.088663906,0.11088725,0.08818135,0.09100259,0.08812044,0.17975552,0.088375755,0.08822764,0.08859352
5910,0.08556588,0.2283056,0.08556562,0.085565425,0.08556547,0.08556539,0.08556603,0.08556574,0.085567065,0.08716774
5911,0.086693935,0.08669168,0.086845696,0.20881093,0.0867013,0.08776688,0.0962278,0.086725585,0.08684505,0.08669122
5912,0.085767835,0.0856974,0.08573284,0.08576783,0.08795967,0.08573944,0.22617748,0.08570044,0.08571675,0.08574034
5913,0.08591851,0.08558805,0.08554539,0.08571113,0.22879991,0.08587507,0.0857574,0.085542284,0.08561408,0.0856482
5914,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745
5915,0.08533772,0.23195398,0.08533772,0.08533771,0.08533771,0.08533771,0.08533771,0.08533772,0.08533851,0.08534351
5916,0.089582115,0.08925322,0.08965409,0.14105472,0.09939805,0.12851346,0.093114845,0.09091878,0.0892613,0.089249425
5917,0.08533837,0.08534934,0.08533836,0.08533836,0.08533836,0.08533836,0.08533836,0.08533837,0.08533844,0.23194364
5918,0.08706049,0.08705834,0.20167772,0.09996543,0.08813584,0.087375484,0.08717381,0.08705825,0.087434806,0.08705984
5919,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676
5920,0.090731144,0.08625468,0.08745191,0.08627625,0.21686094,0.086267516,0.08640447,0.08661754,0.08676126,0.086374275
5921,0.0853402,0.085339986,0.08533774,0.08533756,0.08533756,0.08533756,0.08533765,0.08533758,0.23195651,0.085337676
5922,0.08541106,0.085410655,0.08547222,0.085435316,0.085658334,0.085556984,0.085426144,0.23080127,0.08541577,0.0854122
5923,0.08627279,0.08623268,0.08624347,0.08733334,0.08626192,0.09172675,0.08629753,0.2171618,0.08623135,0.0862383
5924,0.16590977,0.11993702,0.08850095,0.08849825,0.08850025,0.08849765,0.08849923,0.088497885,0.094508335,0.088650756
5925,0.0924136,0.08688655,0.08969097,0.08703369,0.20584284,0.088907816,0.08698025,0.08844419,0.08690211,0.08689792
5926,0.08685931,0.08683646,0.08817535,0.08831977,0.08688815,0.095977835,0.086876675,0.2063672,0.086865775,0.08683349
5927,0.09106163,0.08610459,0.08684878,0.086110845,0.21932039,0.08610885,0.086106725,0.08610785,0.08612351,0.086106904
5928,0.085669875,0.085620955,0.086908184,0.08606575,0.085734375,0.08568128,0.22743717,0.08563297,0.08562411,0.08562533
5929,0.08536609,0.08535537,0.08535811,0.08535565,0.08545643,0.08536704,0.08535557,0.23167497,0.08535539,0.08535539
5930,0.08533785,0.08533785,0.08533785,0.08533785,0.08533788,0.085345246,0.08533784,0.23195195,0.08533784,0.08533786
5931,0.08695514,0.08637754,0.21484207,0.087610535,0.08747253,0.08989341,0.086408496,0.08757573,0.08641632,0.08644822
5932,0.08535311,0.08535234,0.08544559,0.08536134,0.23172246,0.08535442,0.085352816,0.085353106,0.08535236,0.085352406
5933,0.088010885,0.08792439,0.089239225,0.09785988,0.18552312,0.09456481,0.09306522,0.087944366,0.08794627,0.08792186
5934,0.08539642,0.08538124,0.08541038,0.08544159,0.23126788,0.0854412,0.085382335,0.08541607,0.08546864,0.08539422
5935,0.08581959,0.085799456,0.085799195,0.22456385,0.08580473,0.08636454,0.08581575,0.08842637,0.08579876,0.085807756
5936,0.08533995,0.085340045,0.08534279,0.085340224,0.08535595,0.08534003,0.23191911,0.08533998,0.08534009,0.085341804
5937,0.08534609,0.08534738,0.08534845,0.08540519,0.085346565,0.08534629,0.23182164,0.08534615,0.08534614,0.085346155
5938,0.08533913,0.23193412,0.08533911,0.08533899,0.08533902,0.08533897,0.08533941,0.085338965,0.08533926,0.08535301
5939,0.08534463,0.08535859,0.08534386,0.08534389,0.08534387,0.08534387,0.085343875,0.08534387,0.08537689,0.23185657
5940,0.08534115,0.08534561,0.08533828,0.08533827,0.08533828,0.085338265,0.08533828,0.085338295,0.08533834,0.23194528
5941,0.09054991,0.08991435,0.11032529,0.09716948,0.10059226,0.09255406,0.12858999,0.109437354,0.09093753,0.089929745
5942,0.08534062,0.08535676,0.08534006,0.085340075,0.08534006,0.085340075,0.08534006,0.08534006,0.08534544,0.23191679
5943,0.08535635,0.08535257,0.08538001,0.08535925,0.2317199,0.08536833,0.08535956,0.08539674,0.085353255,0.08535405
5944,0.08842129,0.08859012,0.09047707,0.11707996,0.088835634,0.17052272,0.08983201,0.08945532,0.08839447,0.088391446
5945,0.08684783,0.086739846,0.20829536,0.088880055,0.08797332,0.0872373,0.093626685,0.086758435,0.08689806,0.08674311
5946,0.08805266,0.08569582,0.08567978,0.08570982,0.08568054,0.08568049,0.08568024,0.085681066,0.08569899,0.22644058
5947,0.085930124,0.08617888,0.0857933,0.08576856,0.08576368,0.08576008,0.087725975,0.08573435,0.22557972,0.08576536
5948,0.08534572,0.085345656,0.08535567,0.0853795,0.08534562,0.23182897,0.085346274,0.08536126,0.08534563,0.08534564
5949,0.23167554,0.08535547,0.08535705,0.08535561,0.085355476,0.08535531,0.085355364,0.08535531,0.08547901,0.08535589
5950,0.085338004,0.08533822,0.0853393,0.08534183,0.08533885,0.08533805,0.23194976,0.08533799,0.08533819,0.08533982
5951,0.08535714,0.0853719,0.08534388,0.085344136,0.08534392,0.085344,0.08534383,0.085343964,0.08534992,0.2318573
5952,0.23196898,0.08533676,0.08533686,0.08533676,0.08533676,0.08533676,0.08533677,0.08533676,0.085336804,0.085336775
5953,0.08533732,0.085341066,0.08533731,0.08533732,0.08533732,0.08533736,0.08533732,0.0853374,0.08533731,0.23196028
5954,0.08535697,0.085357346,0.08535709,0.08539835,0.085360266,0.08543273,0.08536618,0.23165333,0.08535866,0.08535897
5955,0.085336894,0.08533695,0.08533681,0.08533681,0.08533682,0.08533682,0.08533686,0.08533682,0.23196837,0.08533696
5956,0.09207649,0.08916281,0.0923326,0.09048105,0.096512616,0.15378657,0.113106795,0.08989298,0.093256526,0.089391544
5957,0.088131666,0.08815625,0.090792626,0.088148214,0.1855966,0.088534996,0.09654014,0.09565064,0.08941543,0.08903343
5958,0.08750515,0.087454684,0.087683626,0.096787505,0.19490965,0.08930774,0.092917226,0.08769744,0.08828352,0.08745351
5959,0.085337006,0.08533735,0.08533686,0.08533688,0.085336864,0.085336864,0.085336864,0.085336864,0.085337006,0.23196739
5960,0.1342786,0.08909194,0.089383334,0.09023629,0.14131568,0.089130856,0.08958224,0.08915783,0.09730889,0.09051436
5961,0.08627813,0.08606153,0.08973024,0.087144524,0.08614722,0.086290605,0.22013086,0.08606664,0.08607893,0.08607133
5962,0.08939291,0.08931838,0.107771575,0.09690217,0.11240488,0.089757964,0.14644791,0.08935869,0.08931933,0.0893262
5963,0.08545312,0.0854959,0.08548988,0.08545939,0.08545475,0.085452266,0.23014754,0.08545491,0.085512325,0.08607999
5964,0.08540625,0.08541253,0.08555604,0.085586056,0.08541371,0.08543547,0.08547877,0.085424915,0.085409805,0.23087656
5965,0.08533828,0.08534863,0.08533827,0.08533827,0.08533827,0.08533827,0.08533827,0.08533827,0.08533833,0.2319451
5966,0.085337006,0.08533699,0.08533699,0.085337006,0.08533785,0.085337766,0.08533698,0.23196536,0.08533699,0.085337006
5967,0.08533728,0.085339226,0.08533723,0.08533723,0.08533723,0.08533723,0.08533724,0.08533726,0.0853385,0.23196152
5968,0.085336745,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693
5969,0.20897938,0.08673349,0.08798269,0.09270664,0.0867408,0.08696116,0.08957765,0.08674437,0.08684037,0.0867335
5970,0.0856391,0.08563329,0.08604595,0.085929796,0.08565239,0.22722758,0.08563449,0.0869666,0.08563392,0.08563694
5971,0.08533676,0.23196906,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533677,0.085336864
5972,0.08533693,0.23196618,0.085336946,0.08533696,0.08533693,0.085337035,0.085337006,0.08533706,0.08533738,0.08533748
5973,0.09727372,0.08806665,0.086778484,0.08677064,0.08677163,0.08677061,0.08677091,0.08677114,0.20724091,0.0867853
5974,0.085391514,0.085391015,0.08543357,0.08540732,0.08569421,0.085394375,0.23111224,0.0853915,0.085392445,0.08539185
5975,0.085337654,0.08534171,0.08533749,0.085337594,0.0853375,0.08533755,0.085337505,0.08533768,0.08533771,0.23195767
5976,0.08533755,0.08533751,0.085337475,0.08533747,0.08533747,0.08533747,0.08533747,0.08533747,0.08534218,0.23195803
5977,0.08537059,0.08537216,0.08537957,0.08555011,0.08537324,0.23144141,0.08539523,0.08537057,0.08537351,0.0853736
5978,0.085337624,0.0853377,0.08533891,0.08533825,0.0853377,0.08533756,0.23195672,0.08533755,0.085337624,0.085340396
5979,0.08548374,0.08548337,0.08556716,0.085596405,0.085488506,0.22964393,0.08549517,0.085578255,0.08548372,0.08617966
5980,0.08880575,0.10680368,0.09899152,0.08989872,0.08940329,0.16519715,0.09069579,0.088838734,0.088797055,0.09256835
5981,0.085337125,0.08533905,0.08533711,0.08533712,0.08533711,0.08533712,0.08533711,0.08533711,0.08533764,0.23196355
5982,0.08537763,0.08537759,0.08537851,0.085404314,0.08558875,0.08541512,0.085378304,0.23132446,0.085377626,0.08537765
5983,0.08534144,0.08534101,0.08533847,0.08533851,0.085338466,0.085338466,0.08533985,0.08533846,0.08534307,0.23194222
5984,0.08534448,0.085344605,0.08534512,0.08534912,0.23184763,0.0853516,0.08534788,0.0853806,0.08534452,0.08534447
5985,0.0854988,0.085504524,0.085558414,0.0862708,0.08563775,0.22941376,0.08555185,0.08552836,0.08551106,0.08552452
5986,0.08550547,0.08549829,0.086539626,0.08551555,0.22939278,0.08550427,0.08551149,0.08552764,0.08550607,0.08549881
5987,0.092684485,0.089815386,0.089935586,0.11131698,0.09004465,0.11717733,0.09003027,0.12461387,0.08981398,0.10456751
5988,0.08984052,0.08980253,0.1097067,0.12464636,0.10373518,0.09350137,0.08979741,0.090160795,0.08992575,0.1188834
5989,0.08533908,0.08534031,0.08533898,0.08533898,0.08533899,0.08533898,0.08533898,0.08533902,0.08535282,0.2319338
5990,0.08534485,0.085337915,0.085337915,0.085337915,0.08533791,0.08533791,0.08533791,0.085337915,0.23195094,0.08533886
5991,0.08544861,0.08535153,0.08535181,0.08535185,0.085352935,0.08535164,0.08535174,0.08535166,0.2317365,0.08535177
5992,0.094648555,0.0894493,0.089883946,0.14760166,0.09241648,0.09781645,0.093777865,0.110408925,0.094259694,0.089737155
5993,0.08734969,0.08728553,0.087313615,0.0873006,0.104967885,0.08758987,0.08729258,0.19632074,0.087285586,0.087293856
5994,0.085336745,0.08533676,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745
5995,0.08551487,0.085504495,0.08555789,0.085854515,0.22929946,0.085596226,0.08552999,0.086125486,0.085504994,0.08551197
5996,0.22862221,0.08555781,0.08558596,0.085546136,0.08554754,0.08554599,0.08554618,0.085546,0.08694919,0.08555298
5997,0.08912097,0.08889615,0.095282696,0.08928019,0.1424719,0.089129746,0.1391554,0.08889132,0.088887215,0.088884436
5998,0.23160984,0.08536294,0.08536505,0.085359685,0.085381165,0.08535973,0.08536325,0.085402615,0.08538777,0.085407965
5999,0.085336864,0.08533685,0.08533685,0.08533686,0.08533687,0.08533748,0.08533686,0.2319677,0.08533686,0.08533689
6000,0.104885966,0.08899835,0.15382321,0.089250706,0.11690784,0.08907914,0.0892978,0.089037776,0.089700416,0.08901881
6001,0.09481015,0.08878971,0.08866704,0.088670805,0.088704966,0.08864598,0.088707976,0.088650465,0.16165133,0.12270157
6002,0.14520706,0.11081935,0.08917289,0.0891733,0.089172594,0.08917271,0.089173004,0.089173704,0.08921171,0.11972363
6003,0.08541538,0.08537358,0.23138623,0.08545662,0.08538069,0.085410826,0.085454546,0.085373595,0.085374795,0.08537381
6004,0.23160195,0.0854607,0.08536068,0.08536027,0.085359976,0.08535999,0.08536282,0.085359946,0.085408695,0.0853649
6005,0.08533732,0.08533713,0.08533713,0.08533713,0.08533948,0.08533718,0.08533713,0.23196316,0.08533718,0.08533717
6006,0.08536209,0.08534459,0.08535192,0.08535129,0.23184548,0.08535178,0.08535428,0.085349046,0.08534462,0.08534487
6007,0.23193632,0.08533896,0.08533907,0.08533973,0.085339546,0.085339054,0.08533889,0.085342355,0.08534319,0.08534288
6008,0.08534044,0.08534046,0.08534144,0.085363045,0.085341655,0.08534047,0.23191114,0.08534045,0.085340545,0.08534043
6009,0.093331166,0.08889717,0.1592224,0.11668923,0.09070533,0.08973747,0.09444686,0.088888265,0.08917961,0.08890247
6010,0.08838491,0.08818352,0.093105756,0.1786661,0.1059561,0.08841618,0.08938289,0.09150792,0.08820302,0.088193595
6011,0.085992076,0.2233396,0.08599505,0.08594132,0.085879005,0.08589224,0.088176936,0.085910805,0.08689193,0.08598095
6012,0.08663817,0.08656958,0.08672841,0.0880782,0.08726704,0.08928067,0.089975335,0.21195135,0.0869599,0.08655135
6013,0.08875539,0.088570654,0.095546946,0.11248391,0.16805741,0.09029282,0.08895993,0.09003615,0.08872656,0.088570125
6014,0.08550372,0.085492596,0.08556105,0.085760996,0.08612037,0.08551982,0.22951797,0.085501425,0.085502125,0.08551989
6015,0.08747683,0.08731707,0.087603346,0.08913929,0.1976442,0.08749339,0.088436596,0.09657079,0.08735185,0.090966634
6016,0.23045774,0.08543344,0.08543441,0.08543293,0.085434735,0.085431844,0.08543298,0.08543237,0.08606959,0.08543997
6017,0.08931346,0.08894582,0.089698575,0.094822444,0.16153303,0.092853285,0.10730144,0.0954716,0.09063092,0.08942943
6018,0.085397184,0.0854307,0.08538618,0.08536744,0.08540716,0.08537127,0.085369706,0.085400656,0.08537605,0.2314936
6019,0.08533918,0.085339226,0.08533932,0.085346825,0.08534345,0.23193087,0.08534245,0.085340254,0.08533917,0.08533927
6020,0.085337,0.08533711,0.08533699,0.085336946,0.08533697,0.08533694,0.23196647,0.08533692,0.085337184,0.0853375
6021,0.0853368,0.0853368,0.085336804,0.08533681,0.085337125,0.0853368,0.23196849,0.085336804,0.0853368,0.0853368
6022,0.09299102,0.0882651,0.088625796,0.17850178,0.08961201,0.10836558,0.08859953,0.08833547,0.0885176,0.08818607
6023,0.22880095,0.08553619,0.085535936,0.0855356,0.085539676,0.08553495,0.08553591,0.085535586,0.086846784,0.085598394
6024,0.08649438,0.08634144,0.08634374,0.093572654,0.086494096,0.21523447,0.08635452,0.08648185,0.08634428,0.08633852
6025,0.0854526,0.08544916,0.23019275,0.08587179,0.08571373,0.08546102,0.08545094,0.08549924,0.085456856,0.085451856
6026,0.114631385,0.09110119,0.08959872,0.09579989,0.094364,0.08974519,0.15298024,0.09235194,0.08920899,0.09021839
6027,0.08537183,0.08536084,0.08539502,0.23158866,0.085381046,0.08542258,0.0853899,0.08536151,0.08536758,0.08536105
6028,0.08569169,0.085688666,0.08621171,0.22632977,0.087162994,0.08575939,0.08608062,0.08569415,0.08569027,0.085690774
6029,0.094072506,0.088026784,0.08787049,0.08667931,0.08667305,0.086669266,0.086676456,0.086820185,0.20967871,0.08683323
